CS,IsFirstTime,MIP,Units,OCLTV,DTI,OrigUPB,LTV,OrigInterestRate,OrigLoanTerm,EverDelinquent,MonthsInRepayment
778,0,0,1,77,24,126000,77,6.5,360,0,52
638,0,30,1,95,22,223000,95,7,360,0,14
706,0,30,1,95,43,74000,95,6.5,360,0,74
647,0,0,1,80,16,38000,80,7,360,1,132
654,0,25,1,89,42,73000,89,7.125,360,0,50
626,0,0,1,62,13,52000,62,7,360,0,210
718,1,0,1,80,26,150000,80,7,360,0,55
741,0,0,1,63,27,84000,63,7,360,0,64
728,0,12,1,84,22,123000,84,6.75,360,0,56
798,0,0,1,59,26,75000,59,6.75,360,0,122
749,0,12,1,85,18,134000,85,6.875,360,0,34
769,0,25,1,89,20,80000,89,7.125,360,0,71
713,0,0,1,65,21,90000,65,6.875,360,0,5
748,0,14,1,85,20,110000,85,6.25,360,0,50
811,0,25,1,86,26,75000,86,6.875,360,0,134
618,0,0,1,80,22,83000,80,7.375,360,0,32
761,1,18,1,97,32,89000,97,7,360,0,29
623,0,30,1,91,40,146000,91,6.75,360,0,54
569,0,30,1,95,41,82000,95,6.75,360,0,65
684,0,0,1,56,18,49000,56,6.875,360,1,197
724,0,0,1,73,36,44000,73,7,360,0,28
694,0,0,1,80,20,108000,80,7.25,360,0,19
660,0,0,1,80,54,206000,80,7.5,360,1,74
757,0,0,1,78,29,68000,78,5.75,360,0,56
714,0,12,1,85,28,63000,85,6.875,360,0,54
658,0,25,1,90,38,150000,90,7.25,360,0,32
671,1,35,1,97,33,108000,97,7.375,360,0,168
702,0,0,1,80,36,218000,80,6.625,360,0,50
720,0,0,1,79,36,141000,79,6.875,360,0,138
769,0,0,1,77,25,103000,77,6.875,360,1,190
753,0,0,1,59,13,70000,59,6.875,360,0,106
723,0,0,1,72,39,150000,72,6.625,360,0,42
641,0,12,1,84,25,31000,84,6.875,360,1,21
703,0,18,1,97,28,133000,97,6.5,360,0,25
770,0,0,1,63,33,238000,63,6.875,360,0,30
660,1,30,1,95,42,66000,95,6.875,360,0,54
633,1,30,1,95,34,56000,95,7.375,360,0,16
782,0,0,1,44,14,37000,44,7,360,0,192
745,0,0,1,76,24,200000,76,6.75,360,0,57
699,0,0,1,65,37,119000,65,7.125,360,0,52
742,0,0,1,76,45,186000,76,7.625,360,0,52
653,0,30,1,95,23,152000,95,7.5,360,0,30
768,0,0,1,80,27,147000,80,6.875,360,0,151
684,0,12,1,85,45,108000,85,6.875,360,0,25
699,0,25,1,95,34,160000,95,7,360,0,50
732,0,25,1,90,23,149000,90,6.75,360,0,44
670,0,30,1,95,47,80000,95,7.125,360,0,20
720,0,30,1,95,38,112000,95,6.75,360,0,18
688,0,0,1,76,22,136000,76,6.875,360,0,60
726,0,0,1,74,27,128000,74,6.75,360,0,29
734,0,30,1,95,45,151000,95,6.5,360,1,32
744,0,0,1,80,40,136000,80,7,360,0,41
690,1,0,1,80,13,75000,80,6.875,360,0,33
690,0,30,1,92,28,83000,92,7.25,360,0,29
721,1,25,1,95,27,138000,95,6.875,360,0,53
752,0,0,1,77,27,240000,77,7,360,0,43
693,1,30,1,95,33,169000,95,7,360,1,54
780,0,0,1,76,18,95000,76,6.75,360,0,34
666,1,12,1,85,35,162000,85,6.875,360,1,35
660,0,25,1,90,44,150000,90,7,360,0,39
728,0,12,1,85,20,128000,85,7.375,360,0,43
737,0,0,1,78,29,179000,78,6.5,360,0,44
718,1,0,1,80,36,32000,80,7.125,360,0,44
694,0,0,1,80,22,92000,80,6.75,360,1,36
671,0,0,1,79,26,257000,79,6.25,360,0,31
733,0,25,1,86,22,154000,86,7.125,360,0,32
622,0,25,1,90,36,202000,90,7,360,1,33
767,0,0,1,62,32,60000,62,7.125,360,1,38
689,0,25,1,90,44,122000,90,6.75,360,1,54
713,0,25,1,90,12,93000,90,7.25,360,0,57
791,0,0,1,50,13,135000,50,7.25,360,0,53
661,0,0,1,67,31,117000,67,6.5,360,0,211
652,0,25,1,90,41,238000,90,7.75,360,0,54
782,0,0,1,53,16,142000,53,6.375,360,0,37
731,0,0,1,50,42,124000,50,6.875,360,0,202
614,0,0,1,73,45,81000,73,6.75,360,0,55
653,1,30,1,95,34,49000,95,7.25,360,1,19
564,0,0,1,78,55,117000,78,7,360,0,117
729,0,0,1,20,0,64000,20,7.125,360,0,41
630,0,30,1,95,46,92000,95,6.875,360,1,190
725,0,0,1,80,12,111000,80,6.75,360,0,49
757,0,0,1,69,27,171000,69,6.625,360,0,70
564,0,25,1,87,30,78000,87,6.75,360,0,44
620,0,25,1,89,38,72000,89,6.75,360,0,39
691,0,0,1,73,23,112000,73,6.5,360,0,119
704,0,30,1,94,21,153000,94,6.75,360,0,42
789,0,0,1,40,30,45000,40,6.875,360,0,1
742,0,0,1,66,21,112000,66,7.125,360,0,34
723,0,0,1,77,16,188000,77,7.125,360,0,48
789,0,0,1,36,55,144000,36,6.75,360,0,26
730,0,30,1,95,57,116000,95,6.875,360,0,26
760,0,30,1,95,43,84000,95,6.75,360,0,26
759,0,0,1,78,22,107000,78,7.875,360,0,19
